关键字,标题,真实链接
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Marticle/detail/id/9927/ivk_sa/1024320u.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Marticle/detail/id/11726.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/home/marticle/detail/id/12380.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/16287.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/home/marticle/detail/id/12353.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/16635.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/16469.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/6228.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/home/article/detail/id/16675.html&ivk_sa=1024320u
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Marticle/detail/id/9927/ivk_sa/1024320u.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Marticle/detail/id/11726.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/home/marticle/detail/id/12380.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/10239.html
